"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2003 "55-64" "M" 3 0.00207725 0.00202326 0.00213097
2003 "55-64" "M" 4 0.00275722 0.00268814 0.00282291
2003 "55-64" "M" 5 0.0040387 0.00395686 0.00412547
2003 "65-74" "F" 1 0.00157231 0.00150732 0.00163107
2003 "65-74" "F" 2 0.00195858 0.00189577 0.00201749
2003 "65-74" "F" 3 0.00233932 0.00227095 0.0024117
2003 "65-74" "F" 4 0.00318362 0.00309837 0.00327103
2003 "65-74" "F" 5 0.00441499 0.00428661 0.00454832
2003 "65-74" "M" 1 0.0043032 0.0042024 0.00440453
2003 "65-74" "M" 2 0.00513721 0.00502795 0.00524629
2003 "65-74" "M" 3 0.00593329 0.0058193 0.0060617
2003 "65-74" "M" 4 0.00741067 0.00726367 0.00756704
2003 "65-74" "M" 5 0.00957766 0.00942352 0.00974767
2003 "75-84" "F" 1 0.00712532 0.00694227 0.007341
2003 "75-84" "F" 2 0.00816594 0.00798985 0.00835215
2003 "75-84" "F" 3 0.00896257 0.00875871 0.00915264
2003 "75-84" "F" 4 0.0103817 0.0101882 0.0105969
2003 "75-84" "F" 5 0.0118546 0.0116078 0.0121156
2003 "75-84" "M" 1 0.0133725 0.0131191 0.0136291
2003 "75-84" "M" 2 0.0152562 0.0150011 0.0155246
2003 "75-84" "M" 3 0.0164427 0.01615 0.0167153
2003 "75-84" "M" 4 0.0182296 0.0179308 0.0185405
2003 "75-84" "M" 5 0.0201272 0.0198319 0.0204581
2003 "85+" "F" 1 0.0246324 0.0240278 0.0253331
2003 "85+" "F" 2 0.0253417 0.0248253 0.0259971
2003 "85+" "F" 3 0.02561 0.0251048 0.0262258
2003 "85+" "F" 4 0.0267854 0.0262801 0.0273507
2003 "85+" "F" 5 0.0272763 0.0266936 0.0279569
2003 "85+" "M" 1 0.0342577 0.0335528 0.0350622
2003 "85+" "M" 2 0.0357589 0.0350809 0.0365237
2003 "85+" "M" 3 0.0355989 0.0348722 0.0363555
2003 "85+" "M" 4 0.0372564 0.0364303 0.038052
2003 "85+" "M" 5 0.0356288 0.0348362 0.0364765
2004 "35-44" "F" 1 1.84654e-05 1.65753e-05 2.04739e-05
2004 "35-44" "F" 2 2.51399e-05 2.25555e-05 2.75109e-05
2004 "35-44" "F" 3 3.94516e-05 3.54259e-05 4.31775e-05
2004 "35-44" "F" 4 4.98181e-05 4.52658e-05 5.48898e-05
2004 "35-44" "F" 5 8.58373e-05 7.89866e-05 9.28964e-05
2004 "35-44" "M" 1 9.79047e-05 9.06087e-05 0.000105423
2004 "35-44" "M" 2 0.000124531 0.000115423 0.000133999
2004 "35-44" "M" 3 0.000159742 0.000149584 0.000169587
2004 "35-44" "M" 4 0.000217696 0.000206446 0.000229103
2004 "35-44" "M" 5 0.000342604 0.000327628 0.000357698
2004 "45-54" "F" 1 7.05041e-05 6.53936e-05 7.57543e-05
2004 "45-54" "F" 2 9.86618e-05 9.19479e-05 0.00010489
2004 "45-54" "F" 3 0.000135154 0.000125558 0.000144037
2004 "45-54" "F" 4 0.000200099 0.000189401 0.000211858
2004 "45-54" "F" 5 0.000339438 0.000322842 0.000357104
2004 "45-54" "M" 1 0.000415609 0.00039917 0.000432913
2004 "45-54" "M" 2 0.000523191 0.000505413 0.000544175
2004 "45-54" "M" 3 0.000691594 0.00066989 0.000717783
2004 "45-54" "M" 4 0.000929224 0.000899609 0.00095922
2004 "45-54" "M" 5 0.00143572 0.0014013 0.00147504
2004 "55-64" "F" 1 0.000271808 0.00025529 0.000286769
2004 "55-64" "F" 2 0.000370004 0.000351988 0.00038615
2004 "55-64" "F" 3 0.000504427 0.000483921 0.000525709
2004 "55-64" "F" 4 0.000732991 0.000705967 0.000759192
2004 "55-64" "F" 5 0.00115767 0.00111647 0.00119895
2004 "55-64" "M" 1 0.00124789 0.00121256 0.00128401
2004 "55-64" "M" 2 0.00156825 0.00152914 0.00160915
2004 "55-64" "M" 3 0.00195475 0.00190755 0.0020052
2004 "55-64" "M" 4 0.00256533 0.00250774 0.00262544
2004 "55-64" "M" 5 0.00379506 0.00371888 0.0038701
2004 "65-74" "F" 1 0.00139858 0.00133763 0.00144715
2004 "65-74" "F" 2 0.00176726 0.00171089 0.00182096
2004 "65-74" "F" 3 0.00213299 0.00206149 0.00219573
2004 "65-74" "F" 4 0.0028918 0.00281977 0.00296043
2004 "65-74" "F" 5 0.00406996 0.00397005 0.00417191
2004 "65-74" "M" 1 0.00391223 0.00382555 0.00399331
2004 "65-74" "M" 2 0.00471378 0.0046209 0.00480588
2004 "65-74" "M" 3 0.00550921 0.0054065 0.0056196
2004 "65-74" "M" 4 0.00678651 0.00665937 0.0069176
2004 "65-74" "M" 5 0.00895543 0.00882097 0.009093
2004 "75-84" "F" 1 0.00655839 0.00639015 0.00673366
2004 "75-84" "F" 2 0.00759915 0.00744846 0.00777579
2004 "75-84" "F" 3 0.00846948 0.00828992 0.00865033
2004 "75-84" "F" 4 0.00951459 0.00934023 0.00968401
2004 "75-84" "F" 5 0.0109452 0.0107313 0.0111484
2004 "75-84" "M" 1 0.0124564 0.0122386 0.0126981
2004 "75-84" "M" 2 0.0141713 0.0139445 0.0144027
2004 "75-84" "M" 3 0.0154219 0.0151618 0.0156823
2004 "75-84" "M" 4 0.0169894 0.0167019 0.0172423
2004 "75-84" "M" 5 0.0190554 0.0187904 0.0193558
2004 "85+" "F" 1 0.0229611 0.0224709 0.0235423
2004 "85+" "F" 2 0.0236375 0.0231761 0.0241098
2004 "85+" "F" 3 0.0246182 0.0241457 0.0251588
2004 "85+" "F" 4 0.0252303 0.024782 0.0256627
2004 "85+" "F" 5 0.0256527 0.0251254 0.0261648
2004 "85+" "M" 1 0.0323276 0.0316318 0.0330087
2004 "85+" "M" 2 0.0336333 0.0330403 0.0342859
2004 "85+" "M" 3 0.0343233 0.0336709 0.0350814
2004 "85+" "M" 4 0.035132 0.0344182 0.0358585
2004 "85+" "M" 5 0.0341762 0.0334974 0.034885
2005 "35-44" "F" 1 1.7117e-05 1.5238e-05 1.90971e-05
2005 "35-44" "F" 2 2.31445e-05 2.07521e-05 2.53446e-05
2005 "35-44" "F" 3 3.69448e-05 3.35487e-05 4.03551e-05
2005 "35-44" "F" 4 4.6596e-05 4.26699e-05 5.10319e-05
2005 "35-44" "F" 5 8.24348e-05 7.6082e-05 8.8645e-05
2005 "35-44" "M" 1 9.20692e-05 8.55673e-05 9.8616e-05
2005 "35-44" "M" 2 0.000117741 0.000109784 0.000125881
2005 "35-44" "M" 3 0.000150598 0.000141832 0.000159151
2005 "35-44" "M" 4 0.000206178 0.000196343 0.000216249
2005 "35-44" "M" 5 0.000323923 0.000311035 0.000337524
2005 "45-54" "F" 1 6.64179e-05 6.17116e-05 7.16336e-05
2005 "45-54" "F" 2 9.2006e-05 8.59623e-05 9.79614e-05
2005 "45-54" "F" 3 0.0001253 0.000117692 0.000133512
2005 "45-54" "F" 4 0.000187211 0.000177599 0.000197438
2005 "45-54" "F" 5 0.000320782 0.000305098 0.000336378
2005 "45-54" "M" 1 0.000386704 0.000371276 0.00040132
2005 "45-54" "M" 2 0.000490862 0.000473902 0.00050888
2005 "45-54" "M" 3 0.000648646 0.000628777 0.000670028
2005 "45-54" "M" 4 0.000867015 0.000840672 0.000892301
2005 "45-54" "M" 5 0.0013584 0.00132661 0.00139125
2005 "55-64" "F" 1 0.000251509 0.000238718 0.00026502
2005 "55-64" "F" 2 0.000341038 0.000325788 0.00035569
2005 "55-64" "F" 3 0.000461645 0.000442045 0.000480679
2005 "55-64" "F" 4 0.000677166 0.000654345 0.000700685
2005 "55-64" "F" 5 0.00107955 0.00104422 0.00111834
2005 "55-64" "M" 1 0.00116259 0.0011312 0.001194
2005 "55-64" "M" 2 0.00147347 0.00143542 0.00151087
2005 "55-64" "M" 3 0.0018214 0.00177804 0.00186468
2005 "55-64" "M" 4 0.00240543 0.00234674 0.00245727
2005 "55-64" "M" 5 0.00358878 0.00352114 0.00365654
2005 "65-74" "F" 1 0.00124112 0.00118314 0.00128993
2005 "65-74" "F" 2 0.00159724 0.00154517 0.00164616
2005 "65-74" "F" 3 0.00194242 0.0018849 0.00199927
2005 "65-74" "F" 4 0.00262721 0.00256237 0.00269009
2005 "65-74" "F" 5 0.00371342 0.00361635 0.00380398
2005 "65-74" "M" 1 0.00355922 0.00347935 0.00363337
2005 "65-74" "M" 2 0.00430363 0.00421783 0.00438726
2005 "65-74" "M" 3 0.00508093 0.00498951 0.00517944
2005 "65-74" "M" 4 0.00625278 0.00613304 0.00637451
2005 "65-74" "M" 5 0.00837917 0.00824116 0.00850542
2005 "75-84" "F" 1 0.00614232 0.00596739 0.00635985
2005 "75-84" "F" 2 0.00695605 0.00679695 0.00710583
2005 "75-84" "F" 3 0.00787177 0.00770985 0.00803654
2005 "75-84" "F" 4 0.00876833 0.00861047 0.00893095
2005 "75-84" "F" 5 0.0102322 0.0100271 0.0104631
2005 "75-84" "M" 1 0.0114926 0.0112868 0.01169
2005 "75-84" "M" 2 0.0131363 0.0129264 0.0133667
2005 "75-84" "M" 3 0.0143289 0.0140959 0.0145442
2005 "75-84" "M" 4 0.015908 0.015639 0.0161634
2005 "75-84" "M" 5 0.0179313 0.0176565 0.018185
2005 "85+" "F" 1 0.0212109 0.0206612 0.0217011
2005 "85+" "F" 2 0.022249 0.0218077 0.0226817
2005 "85+" "F" 3 0.0232047 0.0227853 0.0236345
2005 "85+" "F" 4 0.0238203 0.0233831 0.0242434
2005 "85+" "F" 5 0.0244391 0.023948 0.024958
2005 "85+" "M" 1 0.0305621 0.0299247 0.0311809
2005 "85+" "M" 2 0.0317152 0.031118 0.0323394
2005 "85+" "M" 3 0.0328218 0.0322048 0.0334456
2005 "85+" "M" 4 0.0331668 0.0324585 0.0338465
2005 "85+" "M" 5 0.0327585 0.0320656 0.0333868
2006 "35-44" "F" 1 1.57795e-05 1.39704e-05 1.77986e-05
2006 "35-44" "F" 2 2.12646e-05 1.91585e-05 2.34351e-05
2006 "35-44" "F" 3 3.47054e-05 3.14968e-05 3.79718e-05
2006 "35-44" "F" 4 4.39405e-05 4.02939e-05 4.78775e-05
2006 "35-44" "F" 5 7.90919e-05 7.34381e-05 8.49158e-05
2006 "35-44" "M" 1 8.67746e-05 8.10786e-05 9.26203e-05
2006 "35-44" "M" 2 0.000111713 0.000104557 0.000118824
2006 "35-44" "M" 3 0.000141385 0.000133715 0.00014914
2006 "35-44" "M" 4 0.00019626 0.000187113 0.000205581
2006 "35-44" "M" 5 0.000307577 0.000295764 0.000319499
2006 "45-54" "F" 1 6.23246e-05 5.77693e-05 6.75072e-05
2006 "45-54" "F" 2 8.4711e-05 7.92749e-05 9.0604e-05
2006 "45-54" "F" 3 0.00011671 0.000110067 0.000123848
2006 "45-54" "F" 4 0.000176206 0.00016736 0.000185076
2006 "45-54" "F" 5 0.000305295 0.000290813 0.000319833
2006 "45-54" "M" 1 0.000363315 0.000349348 0.000376016
2006 "45-54" "M" 2 0.000459882 0.000443853 0.000475954
2006 "45-54" "M" 3 0.000607092 0.000588103 0.000627169
2006 "45-54" "M" 4 0.000819662 0.000795095 0.000842739
2006 "45-54" "M" 5 0.00128267 0.00125412 0.00131373
2006 "55-64" "F" 1 0.000228882 0.000215568 0.000241019
2006 "55-64" "F" 2 0.000313912 0.000299962 0.000328454
2006 "55-64" "F" 3 0.000424324 0.000408082 0.000442153
2006 "55-64" "F" 4 0.00063141 0.000611366 0.000654455
2006 "55-64" "F" 5 0.00100728 0.000972948 0.00104318
2006 "55-64" "M" 1 0.00108927 0.00106054 0.0011185
2006 "55-64" "M" 2 0.00138499 0.00135119 0.00142193
2006 "55-64" "M" 3 0.00169819 0.00165686 0.00173722
2006 "55-64" "M" 4 0.00227816 0.00222641 0.00232885
2006 "55-64" "M" 5 0.00340178 0.00333497 0.00346501
2006 "65-74" "F" 1 0.00115211 0.00110493 0.00120849
2006 "65-74" "F" 2 0.00144796 0.00140511 0.00149668
2006 "65-74" "F" 3 0.00175713 0.00170537 0.00180893
2006 "65-74" "F" 4 0.00239822 0.00233943 0.00245354
2006 "65-74" "F" 5 0.00343167 0.00334046 0.00352709
2006 "65-74" "M" 1 0.00324572 0.00317145 0.00331411
2006 "65-74" "M" 2 0.00393084 0.00385219 0.00401458
2006 "65-74" "M" 3 0.00463024 0.00453337 0.00472009
2006 "65-74" "M" 4 0.00578663 0.00567162 0.00589246
2006 "65-74" "M" 5 0.00786364 0.00773566 0.00799154
2006 "75-84" "F" 1 0.00542589 0.00523411 0.00558621
2006 "75-84" "F" 2 0.00638215 0.00621675 0.00653024
2006 "75-84" "F" 3 0.00726737 0.00711552 0.00743485
2006 "75-84" "F" 4 0.00810359 0.00795689 0.00825768
2006 "75-84" "F" 5 0.00944373 0.0092257 0.00964086
2006 "75-84" "M" 1 0.0106005 0.0104096 0.0107847
2006 "75-84" "M" 2 0.0120206 0.0118044 0.0122188
2006 "75-84" "M" 3 0.0131901 0.0129511 0.0134096
2006 "75-84" "M" 4 0.0149416 0.0146917 0.0151862
2006 "75-84" "M" 5 0.01692 0.0166578 0.0171659
2006 "85+" "F" 1 0.0198011 0.0192422 0.0202714
2006 "85+" "F" 2 0.0208332 0.0203486 0.0212277
2006 "85+" "F" 3 0.0217146 0.0211429 0.0221135
2006 "85+" "F" 4 0.0226042 0.0221834 0.0229971
2006 "85+" "F" 5 0.0229149 0.0223348 0.0234111
2006 "85+" "M" 1 0.0288292 0.0282592 0.0294093
2006 "85+" "M" 2 0.0298899 0.0292883 0.0304663
2006 "85+" "M" 3 0.0311256 0.0305085 0.0317042
2006 "85+" "M" 4 0.0316151 0.0309522 0.032267
2006 "85+" "M" 5 0.0315851 0.0309348 0.0321659
2007 "35-44" "F" 1 1.47303e-05 1.29359e-05 1.66507e-05
2007 "35-44" "F" 2 1.97015e-05 1.75196e-05 2.18103e-05
2007 "35-44" "F" 3 3.26852e-05 2.9653e-05 3.57162e-05
2007 "35-44" "F" 4 4.16737e-05 3.82392e-05 4.53036e-05
2007 "35-44" "F" 5 7.73053e-05 7.19832e-05 8.27873e-05
2007 "35-44" "M" 1 8.20014e-05 7.66009e-05 8.72993e-05
2007 "35-44" "M" 2 0.000106899 0.000100264 0.000113561
2007 "35-44" "M" 3 0.000134101 0.000127498 0.000141461
2007 "35-44" "M" 4 0.000187932 0.000179813 0.000196668
2007 "35-44" "M" 5 0.000293114 0.000282338 0.000304139
2007 "45-54" "F" 1 5.82707e-05 5.40134e-05 6.3176e-05
2007 "45-54" "F" 2 7.82437e-05 7.32122e-05 8.3557e-05
2007 "45-54" "F" 3 0.000109882 0.000103483 0.00011644
2007 "45-54" "F" 4 0.000166879 0.000158825 0.000175469
2007 "45-54" "F" 5 0.000294659 0.000281141 0.000307643
2007 "45-54" "M" 1 0.000341558 0.00032841 0.000353979
2007 "45-54" "M" 2 0.000432403 0.0004173 0.000448205
2007 "45-54" "M" 3 0.000571456 0.000552881 0.00059031
2007 "45-54" "M" 4 0.000780192 0.000757004 0.000801593
2007 "45-54" "M" 5 0.00121796 0.00119112 0.00124686
2007 "55-64" "F" 1 0.000213415 0.000202434 0.000225476
2007 "55-64" "F" 2 0.00029091 0.000278299 0.000303567
2007 "55-64" "F" 3 0.000395686 0.000380459 0.000412156
2007 "55-64" "F" 4 0.000592773 0.000573437 0.000613917
2007 "55-64" "F" 5 0.000959829 0.000927685 0.000991241
2007 "55-64" "M" 1 0.00102559 0.000997588 0.00105203
2007 "55-64" "M" 2 0.00130559 0.00127245 0.00134177
2007 "55-64" "M" 3 0.00160525 0.00156763 0.00164231
2007 "55-64" "M" 4 0.00216383 0.00211436 0.00221136
2007 "55-64" "M" 5 0.00324014 0.00318013 0.00330397
2007 "65-74" "F" 1 0.00102096 0.000979291 0.00106261
2007 "65-74" "F" 2 0.00129975 0.00125431 0.00134221
2007 "65-74" "F" 3 0.00160672 0.00156005 0.0016543
2007 "65-74" "F" 4 0.00220473 0.00214929 0.00226051
2007 "65-74" "F" 5 0.00320309 0.00311957 0.00328585
2007 "65-74" "M" 1 0.00297863 0.00291357 0.00304877
2007 "65-74" "M" 2 0.00360903 0.0035331 0.00368582
2007 "65-74" "M" 3 0.00427608 0.00418809 0.00436074
2007 "65-74" "M" 4 0.00542069 0.00532134 0.00552346
2007 "65-74" "M" 5 0.00740023 0.00728017 0.00752484
2007 "75-84" "F" 1 0.00506761 0.00491928 0.00520966
2007 "75-84" "F" 2 0.00591403 0.00577901 0.00606287
2007 "75-84" "F" 3 0.00668528 0.00653033 0.00682589
2007 "75-84" "F" 4 0.007538 0.00738593 0.00768095
2007 "75-84" "F" 5 0.00895093 0.00877108 0.00914912
2007 "75-84" "M" 1 0.00981111 0.00963136 0.00998899
2007 "75-84" "M" 2 0.0110801 0.0108915 0.0112641
2007 "75-84" "M" 3 0.0122459 0.012033 0.0124427
2007 "75-84" "M" 4 0.0140864 0.0138521 0.0143353
2007 "75-84" "M" 5 0.0160323 0.0157879 0.0162778
2007 "85+" "F" 1 0.0189373 0.0184858 0.0194406
2007 "85+" "F" 2 0.0199214 0.0195362 0.0203411
2007 "85+" "F" 3 0.0207102 0.0203335 0.0211133
2007 "85+" "F" 4 0.021433 0.021036 0.0218015
2007 "85+" "F" 5 0.0222232 0.0217906 0.0226983
2007 "85+" "M" 1 0.0273534 0.0268182 0.0279328
2007 "85+" "M" 2 0.0283483 0.0277895 0.0288908
2007 "85+" "M" 3 0.0298921 0.0293545 0.0304769
2007 "85+" "M" 4 0.0303844 0.0297651 0.0309709
2007 "85+" "M" 5 0.0305153 0.0299661 0.0310918
2008 "35-44" "F" 1 1.36877e-05 1.19844e-05 1.56693e-05
2008 "35-44" "F" 2 1.82339e-05 1.61573e-05 2.04674e-05
2008 "35-44" "F" 3 3.09975e-05 2.80788e-05 3.40557e-05
2008 "35-44" "F" 4 3.95134e-05 3.61223e-05 4.30114e-05
2008 "35-44" "F" 5 7.54657e-05 7.0326e-05 8.07714e-05
2008 "35-44" "M" 1 7.80577e-05 7.28134e-05 8.33452e-05
2008 "35-44" "M" 2 0.000103117 9.67317e-05 0.000109762
2008 "35-44" "M" 3 0.000127888 0.000121603 0.000135371
2008 "35-44" "M" 4 0.000180267 0.000171957 0.000188479
2008 "35-44" "M" 5 0.000279331 0.000268946 0.000289866
2008 "45-54" "F" 1 5.43435e-05 5.02594e-05 5.88594e-05
2008 "45-54" "F" 2 7.25963e-05 6.79677e-05 7.7584e-05
2008 "45-54" "F" 3 0.000103493 9.75549e-05 0.000109925
2008 "45-54" "F" 4 0.000158493 0.000150799 0.000167552
2008 "45-54" "F" 5 0.000284533 0.000271286 0.000297775
2008 "45-54" "M" 1 0.000323197 0.000310723 0.000335645
2008 "45-54" "M" 2 0.000408603 0.000394141 0.000423793
2008 "45-54" "M" 3 0.000541026 0.000523617 0.000558953
2008 "45-54" "M" 4 0.000744491 0.000722724 0.0007675
2008 "45-54" "M" 5 0.00115512 0.00112835 0.00118301
2008 "55-64" "F" 1 0.000199314 0.000188163 0.000211339
2008 "55-64" "F" 2 0.000271153 0.000259329 0.000283822
2008 "55-64" "F" 3 0.000368671 0.000354346 0.000384025
2008 "55-64" "F" 4 0.00055964 0.000540004 0.000579307
2008 "55-64" "F" 5 0.000914942 0.000883969 0.00094545
2008 "55-64" "M" 1 0.000964807 0.000936338 0.00099112
2008 "55-64" "M" 2 0.00123251 0.00120017 0.00126713
2008 "55-64" "M" 3 0.00152068 0.00148499 0.00155865
2008 "55-64" "M" 4 0.00206683 0.00201838 0.00211412
2008 "55-64" "M" 5 0.00307733 0.00301698 0.0031389
2008 "65-74" "F" 1 0.000927781 0.000891068 0.000969729
2008 "65-74" "F" 2 0.00118826 0.00114948 0.00123396
2008 "65-74" "F" 3 0.00148486 0.00143827 0.00154927
2008 "65-74" "F" 4 0.00203105 0.00197873 0.00208651
2008 "65-74" "F" 5 0.00299248 0.00290664 0.00308245
2008 "65-74" "M" 1 0.0027511 0.00268759 0.00281705
2008 "65-74" "M" 2 0.00332554 0.00325414 0.00339743
2008 "65-74" "M" 3 0.00397126 0.00389258 0.00405601
2008 "65-74" "M" 4 0.00505578 0.00494747 0.00515289
2008 "65-74" "M" 5 0.00698321 0.0068696 0.00710766
2008 "75-84" "F" 1 0.00469304 0.00456475 0.00484378
2008 "75-84" "F" 2 0.00542422 0.00529489 0.0055611
2008 "75-84" "F" 3 0.00618232 0.00604957 0.0063234
2008 "75-84" "F" 4 0.00702145 0.0068875 0.0071657
2008 "75-84" "F" 5 0.00843221 0.00823579 0.00863545
2008 "75-84" "M" 1 0.00910648 0.00892423 0.00926803
2008 "75-84" "M" 2 0.0102765 0.0100987 0.010459
2008 "75-84" "M" 3 0.011363 0.0111688 0.0115552
2008 "75-84" "M" 4 0.0132255 0.0130077 0.0134638
2008 "75-84" "M" 5 0.0151226 0.0148816 0.0153732
2008 "85+" "F" 1 0.0179099 0.0175024 0.0183636
2008 "85+" "F" 2 0.0189368 0.0185568 0.0193729
2008 "85+" "F" 3 0.0196672 0.0192948 0.0200608
2008 "85+" "F" 4 0.0203483 0.0200099 0.0207392
2008 "85+" "F" 5 0.0211823 0.0207183 0.021672
2008 "85+" "M" 1 0.0260501 0.0255625 0.02659
2008 "85+" "M" 2 0.0271789 0.0266517 0.0277048
2008 "85+" "M" 3 0.0286445 0.0280995 0.0291554
2008 "85+" "M" 4 0.0293388 0.0287653 0.029915
2008 "85+" "M" 5 0.0294466 0.0288959 0.0300356
2009 "35-44" "F" 1 1.27913e-05 1.10253e-05 1.48498e-05
2009 "35-44" "F" 2 1.68603e-05 1.47694e-05 1.91226e-05
2009 "35-44" "F" 3 2.91762e-05 2.62923e-05 3.2369e-05
2009 "35-44" "F" 4 3.73065e-05 3.39247e-05 4.07348e-05
2009 "35-44" "F" 5 7.21899e-05 6.71154e-05 7.76556e-05
2009 "35-44" "M" 1 7.43254e-05 6.8993e-05 7.9761e-05
2009 "35-44" "M" 2 9.97044e-05 9.33498e-05 0.00010635
